Total_epoch:3000
link:603 Epoch:0001cost =0.494802237; MAPE3.792884761
link:603 Epoch:0002cost =0.491203487; MAPE3.792884026
link:603 Epoch:0003cost =0.487380415; MAPE3.792883182
link:603 Epoch:0004cost =0.483305633; MAPE3.792882278
link:603 Epoch:0005cost =0.478956550; MAPE3.792881272
link:603 Epoch:0006cost =0.474329770; MAPE3.792880226
link:603 Epoch:0007cost =0.469452053; MAPE3.792879228
link:603 Epoch:0008cost =0.464404076; MAPE3.792878374
link:603 Epoch:0009cost =0.459342211; MAPE3.792877734
link:603 Epoch:0010cost =0.454480916; MAPE3.792877370
link:603 Epoch:0011cost =0.450035810; MAPE3.792877352
link:603 Epoch:0012cost =0.446136951; MAPE3.792877544
link:603 Epoch:0013cost =0.442801714; MAPE3.792877941
link:603 Epoch:0014cost =0.439971209; MAPE3.792878515
link:603 Epoch:0015cost =0.437558413; MAPE3.792879198
link:603 Epoch:0016cost =0.435478508; MAPE3.792879968
link:603 Epoch:0017cost =0.433657825; MAPE3.792880758
link:603 Epoch:0018cost =0.432036757; MAPE3.792881594
link:603 Epoch:0019cost =0.430566460; MAPE3.792882459
link:603 Epoch:0020cost =0.429203868; MAPE3.792883317
link:603 Epoch:0021cost =0.427913159; MAPE3.792884176
link:603 Epoch:0022cost =0.426661044; MAPE3.792885034
link:603 Epoch:0023cost =0.425414801; MAPE3.792885863
link:603 Epoch:0024cost =0.424139768; MAPE3.792886675
link:603 Epoch:0025cost =0.422796518; MAPE3.792887471
link:603 Epoch:0026cost =0.421339750; MAPE3.792888218
link:603 Epoch:0027cost =0.419714868; MAPE3.792888947
link:603 Epoch:0028cost =0.417857081; MAPE3.792889601
link:603 Epoch:0029cost =0.415698051; MAPE3.792890248
link:603 Epoch:0030cost =0.413182676; MAPE3.792890836
link:603 Epoch:0031cost =0.410306960; MAPE3.792891398
link:603 Epoch:0032cost =0.407172233; MAPE3.792891907
link:603 Epoch:0033cost =0.403999418; MAPE3.792892447
link:603 Epoch:0034cost =0.401071310; MAPE3.792892953
link:603 Epoch:0035cost =0.398605108; MAPE3.792893484
link:603 Epoch:0036cost =0.396664232; MAPE3.792894024
link:603 Epoch:0037cost =0.395174950; MAPE3.792894557
link:603 Epoch:0038cost =0.394015461; MAPE3.792895093
link:603 Epoch:0039cost =0.393080324; MAPE3.792895635
link:603 Epoch:0040cost =0.392296135; MAPE3.792896161
link:603 Epoch:0041cost =0.391616166; MAPE3.792896699
link:603 Epoch:0042cost =0.391011059; MAPE3.792897221
link:603 Epoch:0043cost =0.390463531; MAPE3.792897737
link:603 Epoch:0044cost =0.389960408; MAPE3.792898258
link:603 Epoch:0045cost =0.389494032; MAPE3.792898773
link:603 Epoch:0046cost =0.389058381; MAPE3.792899259
