Total_epoch:4000
link:603 Epoch:0001cost =0.435743839; MAPE3.631949379
link:603 Epoch:0002cost =0.435404092; MAPE3.631918495
link:603 Epoch:0003cost =0.435046673; MAPE3.631885742
link:603 Epoch:0004cost =0.434671730; MAPE3.631850952
link:603 Epoch:0005cost =0.434280485; MAPE3.631814105
link:603 Epoch:0006cost =0.433867961; MAPE3.631774988
link:603 Epoch:0007cost =0.433435827; MAPE3.631733470
link:603 Epoch:0008cost =0.432983160; MAPE3.631689399
link:603 Epoch:0009cost =0.432507813; MAPE3.631642585
link:603 Epoch:0010cost =0.432012677; MAPE3.631592924
link:603 Epoch:0011cost =0.431491077; MAPE3.631540110
link:603 Epoch:0012cost =0.430946112; MAPE3.631484071
link:603 Epoch:0013cost =0.430376321; MAPE3.631424459
link:603 Epoch:0014cost =0.429778665; MAPE3.631361140
link:603 Epoch:0015cost =0.429154277; MAPE3.631293823
link:603 Epoch:0016cost =0.428501397; MAPE3.631222329
link:603 Epoch:0017cost =0.427820683; MAPE3.631146293
link:603 Epoch:0018cost =0.427108198; MAPE3.631065604
link:603 Epoch:0019cost =0.426366985; MAPE3.630979849
link:603 Epoch:0020cost =0.425591886; MAPE3.630888823
link:603 Epoch:0021cost =0.424786389; MAPE3.630792317
link:603 Epoch:0022cost =0.423948526; MAPE3.630689948
link:603 Epoch:0023cost =0.423075795; MAPE3.630581578
link:603 Epoch:0024cost =0.422172785; MAPE3.630466893
link:603 Epoch:0025cost =0.421234608; MAPE3.630345641
link:603 Epoch:0026cost =0.420262367; MAPE3.630217580
link:603 Epoch:0027cost =0.419256240; MAPE3.630082433
link:603 Epoch:0028cost =0.418216854; MAPE3.629939771
link:603 Epoch:0029cost =0.417140007; MAPE3.629789184
link:603 Epoch:0030cost =0.416021973; MAPE3.629630181
link:603 Epoch:0031cost =0.414865196; MAPE3.629461826
link:603 Epoch:0032cost =0.413659632; MAPE3.629283258
link:603 Epoch:0033cost =0.412405103; MAPE3.629093224
link:603 Epoch:0034cost =0.411095649; MAPE3.628889889
link:603 Epoch:0035cost =0.409727097; MAPE3.628671300
link:603 Epoch:0036cost =0.408294201; MAPE3.628434907
link:603 Epoch:0037cost =0.406795472; MAPE3.628177571
link:603 Epoch:0038cost =0.405229330; MAPE3.627895722
link:603 Epoch:0039cost =0.403600991; MAPE3.627585387
link:603 Epoch:0040cost =0.401908040; MAPE3.627242424
link:603 Epoch:0041cost =0.400151849; MAPE3.626862919
link:603 Epoch:0042cost =0.398330152; MAPE3.626443753
link:603 Epoch:0043cost =0.396444172; MAPE3.625984022
link:603 Epoch:0044cost =0.394500971; MAPE3.625485681
link:603 Epoch:0045cost =0.392524570; MAPE3.624954699
link:603 Epoch:0046cost =0.390568316; MAPE3.624400621
link:603 Epoch:0047cost =0.388709992; MAPE3.623834429
link:603 Epoch:0048cost =0.387031943; MAPE3.623265359
link:603 Epoch:0049cost =0.385582387; MAPE3.622698687
link:603 Epoch:0050cost =0.384372115; MAPE3.622135738
link:603 Epoch:0051cost =0.383379102; MAPE3.621575135
link:603 Epoch:0052cost =0.382565260; MAPE3.621014008
link:603 Epoch:0053cost =0.381894737; MAPE3.620449339
link:603 Epoch:0054cost =0.381335765; MAPE3.619877750
link:603 Epoch:0055cost =0.380863160; MAPE3.619295871
link:603 Epoch:0056cost =0.380459100; MAPE3.618700334
link:603 Epoch:0057cost =0.380107999; MAPE3.618087593
link:603 Epoch:0058cost =0.379798770; MAPE3.617453788
link:603 Epoch:0059cost =0.379525900; MAPE3.616794667
link:603 Epoch:0060cost =0.379279733; MAPE3.616105687
link:603 Epoch:0061cost =0.379057080; MAPE3.615381500
link:603 Epoch:0062cost =0.378853440; MAPE3.614616290
link:603 Epoch:0063cost =0.378665894; MAPE3.613802901
link:603 Epoch:0064cost =0.378492296; MAPE3.612933176
link:603 Epoch:0065cost =0.378329813; MAPE3.611997662
link:603 Epoch:0066cost =0.378178418; MAPE3.610984535
link:603 Epoch:0067cost =0.378032684; MAPE3.609879794
link:603 Epoch:0068cost =0.377896398; MAPE3.608666155
link:603 Epoch:0069cost =0.377762973; MAPE3.607322359
link:603 Epoch:0070cost =0.377635866; MAPE3.605821176
link:603 Epoch:0071cost =0.377510756; MAPE3.604128368
link:603 Epoch:0072cost =0.377388179; MAPE3.602199160
link:603 Epoch:0073cost =0.377265632; MAPE3.599974706
link:603 Epoch:0074cost =0.377143145; MAPE3.597375585
link:603 Epoch:0075cost =0.377017707; MAPE3.594292934
link:603 Epoch:0076cost =0.376886606; MAPE3.590572652
link:603 Epoch:0077cost =0.376747757; MAPE3.585990949
link:603 Epoch:0078cost =0.376597404; MAPE3.580210187
link:603 Epoch:0079cost =0.376431763; MAPE3.572699019
link:603 Epoch:0080cost =0.376240015; MAPE3.562575811
link:603 Epoch:0081cost =0.376007587; MAPE3.548277245
link:603 Epoch:0082cost =0.375707328; MAPE3.526785793
link:603 Epoch:0083cost =0.375285596; MAPE3.491594012
link:603 Epoch:0084cost =0.374617487; MAPE3.426429421
link:603 Epoch:0085cost =0.373350441; MAPE3.281885541
link:603 Epoch:0086cost =0.370197803; MAPE2.875370757
link:603 Epoch:0087cost =0.359884024; MAPE1.706159809
link:603 Epoch:0088cost =0.344066679; MAPE0.506046610
link:603 Epoch:0089cost =0.331227720; MAPE0.468285857
link:603 Epoch:0090cost =0.327734143; MAPE0.458104283
link:603 Epoch:0091cost =0.326352447; MAPE0.444186584
link:603 Epoch:0092cost =0.325308532; MAPE0.432562553
link:603 Epoch:0093cost =0.324003756; MAPE0.429200305
link:603 Epoch:0094cost =0.321029305; MAPE0.443672958
link:603 Epoch:0095cost =0.311976552; MAPE0.473326180
link:603 Epoch:0096cost =0.306394279; MAPE0.402851627
link:603 Epoch:0097cost =0.305601895; MAPE0.374742875
link:603 Epoch:0098cost =0.305214584; MAPE0.361832429
link:603 Epoch:0099cost =0.304956108; MAPE0.352398460
link:603 Epoch:0100cost =0.304765522; MAPE0.345496082
link:603 Epoch:0101cost =0.304616541; MAPE0.339773739
link:603 Epoch:0102cost =0.304495513; MAPE0.334924981
link:603 Epoch:0103cost =0.304393679; MAPE0.330766304
link:603 Epoch:0104cost =0.304304779; MAPE0.326990871
link:603 Epoch:0105cost =0.304227442; MAPE0.323534782
link:603 Epoch:0106cost =0.304157972; MAPE0.320370706
link:603 Epoch:0107cost =0.304095805; MAPE0.317279501
link:603 Epoch:0108cost =0.304039150; MAPE0.314222890
link:603 Epoch:0109cost =0.303987741; MAPE0.311170812
link:603 Epoch:0110cost =0.303939968; MAPE0.308174686
link:603 Epoch:0111cost =0.303895265; MAPE0.305199111
link:603 Epoch:0112cost =0.303855091; MAPE0.302191554
link:603 Epoch:0113cost =0.303817362; MAPE0.299183985
link:603 Epoch:0114cost =0.303782940; MAPE0.296326707
link:603 Epoch:0115cost =0.303750992; MAPE0.293546445
link:603 Epoch:0116cost =0.303719908; MAPE0.291225762
link:603 Epoch:0117cost =0.303692192; MAPE0.289127192
link:603 Epoch:0118cost =0.303665817; MAPE0.286999684
link:603 Epoch:0119cost =0.303642035; MAPE0.284761639
link:603 Epoch:0120cost =0.303618342; MAPE0.282628829
link:603 Epoch:0121cost =0.303597778; MAPE0.280137626
link:603 Epoch:0122cost =0.303577721; MAPE0.279385794
link:603 Epoch:0123cost =0.303558350; MAPE0.273260876
link:603 Epoch:0124cost =0.303542256; MAPE0.290178025
link:603 Epoch:0125cost =0.303553522; MAPE0.262195698
link:603 Epoch:0126cost =0.303949267; MAPE0.848804978
link:603 Epoch:0127cost =0.305849522; MAPE0.896683615
link:603 Epoch:0128cost =0.306021303; MAPE0.834425102
link:603 Epoch:0129cost =0.304798633; MAPE0.675556141
link:603 Epoch:0130cost =0.306737483; MAPE0.471854474
link:603 Epoch:0131cost =0.305843592; MAPE0.511989817
link:603 Epoch:0132cost =0.305738270; MAPE0.699536383
link:603 Epoch:0133cost =0.305534571; MAPE0.901595442
link:603 Epoch:0134cost =0.305596471; MAPE0.840337013
link:603 Epoch:0135cost =0.292877257; MAPE0.570159514
link:603 Epoch:0136cost =0.290372312; MAPE0.428898658
link:603 Epoch:0137cost =0.288730323; MAPE0.553594504
link:603 Epoch:0138cost =0.288934469; MAPE1.195633060
link:603 Epoch:0139cost =0.289480537; MAPE0.996945191
link:603 Epoch:0140cost =0.289765656; MAPE0.996657187
link:603 Epoch:0141cost =0.289730161; MAPE0.996412447
link:603 Epoch:0142cost =0.289706647; MAPE0.996168294
link:603 Epoch:0143cost =0.289684176; MAPE0.995908150
link:603 Epoch:0144cost =0.289652377; MAPE0.995619071
link:603 Epoch:0145cost =0.289600760; MAPE0.995289806
link:603 Epoch:0146cost =0.289489120; MAPE0.994920847
link:603 Epoch:0147cost =0.289110988; MAPE0.994562897
link:603 Epoch:0148cost =0.285336643; MAPE0.997120643
link:603 Epoch:0149cost =0.281423301; MAPE0.989368884
link:603 Epoch:0150cost =0.268880904; MAPE0.985245566
link:603 Epoch:0151cost =0.270751119; MAPE0.885877559
link:603 Epoch:0152cost =0.269258767; MAPE0.654728956
link:603 Epoch:0153cost =0.268764138; MAPE1.925497654
link:603 Epoch:0154cost =0.271056384; MAPE0.999863704
link:603 Epoch:0155cost =0.269353956; MAPE0.999888061
link:603 Epoch:0156cost =0.268838197; MAPE0.999946100
link:603 Epoch:0157cost =0.251647234; MAPE0.999992937
link:603 Epoch:0158cost =0.249698117; MAPE0.999993503
link:603 Epoch:0159cost =0.249274150; MAPE0.999994107
link:603 Epoch:0160cost =0.249179870; MAPE0.999994241
link:603 Epoch:0161cost =0.249141276; MAPE0.999994397
link:603 Epoch:0162cost =0.249053285; MAPE0.999994585
link:603 Epoch:0163cost =0.248696536; MAPE0.999995173
link:603 Epoch:0164cost =0.250160605; MAPE0.999979451
link:603 Epoch:0165cost =0.247878209; MAPE0.999972507
link:603 Epoch:0166cost =0.232006356; MAPE0.999971859
link:603 Epoch:0167cost =0.231972069; MAPE0.999971538
link:603 Epoch:0168cost =0.231962651; MAPE0.999967994
link:603 Epoch:0169cost =0.231955945; MAPE0.999968846
link:603 Epoch:0170cost =0.231960669; MAPE0.999958522
link:603 Epoch:0171cost =0.231936991; MAPE0.999962417
