Total_epoch:4000
link:603 Epoch:0001cost =0.504185855; MAPE3.822203798
link:603 Epoch:0002cost =0.501959264; MAPE3.822861767
link:603 Epoch:0003cost =0.499618202; MAPE3.823536735
link:603 Epoch:0004cost =0.497163117; MAPE3.824226098
link:603 Epoch:0005cost =0.494594723; MAPE3.824926966
link:603 Epoch:0006cost =0.491915792; MAPE3.825636811
link:603 Epoch:0007cost =0.489130706; MAPE3.826353215
link:603 Epoch:0008cost =0.486242324; MAPE3.827074288
link:603 Epoch:0009cost =0.483253270; MAPE3.827798859
link:603 Epoch:0010cost =0.480164826; MAPE3.828526523
link:603 Epoch:0011cost =0.476979077; MAPE3.829257747
link:603 Epoch:0012cost =0.473685771; MAPE3.829993786
link:603 Epoch:0013cost =0.470277339; MAPE3.830736524
link:603 Epoch:0014cost =0.466737628; MAPE3.831488102
link:603 Epoch:0015cost =0.463045746; MAPE3.832250387
link:603 Epoch:0016cost =0.459172159; MAPE3.833024246
link:603 Epoch:0017cost =0.455086827; MAPE3.833808480
link:603 Epoch:0018cost =0.450761586; MAPE3.834598849
link:603 Epoch:0019cost =0.446187198; MAPE3.835386658
link:603 Epoch:0020cost =0.441381246; MAPE3.836158042
link:603 Epoch:0021cost =0.436415136; MAPE3.836894359
link:603 Epoch:0022cost =0.431427211; MAPE3.837574972
link:603 Epoch:0023cost =0.426597089; MAPE3.838182062
link:603 Epoch:0024cost =0.422108978; MAPE3.838705339
link:603 Epoch:0025cost =0.418069184; MAPE3.839144168
link:603 Epoch:0026cost =0.414507747; MAPE3.839505466
link:603 Epoch:0027cost =0.411367297; MAPE3.839799929
link:603 Epoch:0028cost =0.408561051; MAPE3.840038619
link:603 Epoch:0029cost =0.405994922; MAPE3.840231126
link:603 Epoch:0030cost =0.403576612; MAPE3.840384781
link:603 Epoch:0031cost =0.401226521; MAPE3.840504711
link:603 Epoch:0032cost =0.398854792; MAPE3.840593889
link:603 Epoch:0033cost =0.396367192; MAPE3.840653553
link:603 Epoch:0034cost =0.393651098; MAPE3.840683564
link:603 Epoch:0035cost =0.390570700; MAPE3.840683412
link:603 Epoch:0036cost =0.386981308; MAPE3.840654170
link:603 Epoch:0037cost =0.382788181; MAPE3.840602304
link:603 Epoch:0038cost =0.378078878; MAPE3.840543461
link:603 Epoch:0039cost =0.373238802; MAPE3.840499398
link:603 Epoch:0040cost =0.368798256; MAPE3.840484524
link:603 Epoch:0041cost =0.365024269; MAPE3.840496727
link:603 Epoch:0042cost =0.361796349; MAPE3.840523766
link:603 Epoch:0043cost =0.358840257; MAPE3.840552335
link:603 Epoch:0044cost =0.355877250; MAPE3.840571270
link:603 Epoch:0045cost =0.352637172; MAPE3.840571003
link:603 Epoch:0046cost =0.348811954; MAPE3.840542085
link:603 Epoch:0047cost =0.344030142; MAPE3.840473483
link:603 Epoch:0048cost =0.337922573; MAPE3.840351580
link:603 Epoch:0049cost =0.330409884; MAPE3.840159709
link:603 Epoch:0050cost =0.321950227; MAPE3.839878089
link:603 Epoch:0051cost =0.312774986; MAPE3.839486714
link:603 Epoch:0052cost =0.301917911; MAPE3.838987402
link:603 Epoch:0053cost =0.289056808; MAPE3.838445921
link:603 Epoch:0054cost =0.276836038; MAPE3.837961860
link:603 Epoch:0055cost =0.267498881; MAPE3.837576278
link:603 Epoch:0056cost =0.260975838; MAPE3.837247971
link:603 Epoch:0057cost =0.256288975; MAPE3.836890671
link:603 Epoch:0058cost =0.252059311; MAPE3.836406167
link:603 Epoch:0059cost =0.246792331; MAPE3.835733362
link:603 Epoch:0060cost =0.239574850; MAPE3.835187962
link:603 Epoch:0061cost =0.232835203; MAPE3.835418699
link:603 Epoch:0062cost =0.228659913; MAPE3.836002455
link:603 Epoch:0063cost =0.225978911; MAPE3.836489796
link:603 Epoch:0064cost =0.224187285; MAPE3.836881612
link:603 Epoch:0065cost =0.222942248; MAPE3.837194641
link:603 Epoch:0066cost =0.222039685; MAPE3.837445318
link:603 Epoch:0067cost =0.221360907; MAPE3.837646704
link:603 Epoch:0068cost =0.220831305; MAPE3.837808826
link:603 Epoch:0069cost =0.220409736; MAPE3.837939242
link:603 Epoch:0070cost =0.220064789; MAPE3.838043628
link:603 Epoch:0071cost =0.219776854; MAPE3.838126345
link:603 Epoch:0072cost =0.219534621; MAPE3.838190616
link:603 Epoch:0073cost =0.219326004; MAPE3.838238973
link:603 Epoch:0074cost =0.219145522; MAPE3.838273156
link:603 Epoch:0075cost =0.218987495; MAPE3.838294522
link:603 Epoch:0076cost =0.218846813; MAPE3.838303904
link:603 Epoch:0077cost =0.218721554; MAPE3.838301845
link:603 Epoch:0078cost =0.218608186; MAPE3.838288537
link:603 Epoch:0079cost =0.218504980; MAPE3.838263899
link:603 Epoch:0080cost =0.218410447; MAPE3.838227633
link:603 Epoch:0081cost =0.218322486; MAPE3.838179207
link:603 Epoch:0082cost =0.218241245; MAPE3.838117832
link:603 Epoch:0083cost =0.218164057; MAPE3.838042535
link:603 Epoch:0084cost =0.218091384; MAPE3.837952044
link:603 Epoch:0085cost =0.218021408; MAPE3.837844826
link:603 Epoch:0086cost =0.217953891; MAPE3.837719036
link:603 Epoch:0087cost =0.217888325; MAPE3.837572398
link:603 Epoch:0088cost =0.217824191; MAPE3.837402325
link:603 Epoch:0089cost =0.217760786; MAPE3.837205612
link:603 Epoch:0090cost =0.217697352; MAPE3.836978504
link:603 Epoch:0091cost =0.217632860; MAPE3.836716591
link:603 Epoch:0092cost =0.217567384; MAPE3.836414560
link:603 Epoch:0093cost =0.217501864; MAPE3.836065993
link:603 Epoch:0094cost =0.217434362; MAPE3.835663116
link:603 Epoch:0095cost =0.217366457; MAPE3.835196152
link:603 Epoch:0096cost =0.217297673; MAPE3.834652483
link:603 Epoch:0097cost =0.217228577; MAPE3.834015215
link:603 Epoch:0098cost =0.217159927; MAPE3.833261096
link:603 Epoch:0099cost =0.217092186; MAPE3.832357048
link:603 Epoch:0100cost =0.217025682; MAPE3.831254647
link:603 Epoch:0101cost =0.216960877; MAPE3.829880796
link:603 Epoch:0102cost =0.216897011; MAPE3.828120291
link:603 Epoch:0103cost =0.216833666; MAPE3.825782496
link:603 Epoch:0104cost =0.216768831; MAPE3.822529550
